User ID,Sample ID,Date Created,Date changed,Sample Date,year,month,1Spring/2Autumn,which.blitz,Group ID,Site name,Sample date/time,Geolocation (Latitude, Longitude),Total number of participants ,Notes,Freshwater body type,Other,What is the land use in the immediate surroundings?,What is the bank vegetation? (select all that apply),Is there any of the following on the water surface?,Nitrate,Phosphate
14663,19524,18/01/2018 17:45,18/01/2018 17:45,10/06/2015 08:34,2015,6,1,1,"Thames Blitz, Group ID: 34343",Sulham Brook - Sulham Lane bridge,10/06/2015 08:34,51.475127,-1.0761607,27,"The Year 4 class helped with the Totally Thames Water - Blitz testing day held on 14 September 2015.
There were 25 children in class that day, and we briefly explained what we were testing for and why it might be important.

Two of the children helped to collect the Sulham Brook - Sulham Bridge sample before school that morning. It had rained over night was but dry at the point of sampling.  The Sulham Brook was dry over some of the reach - both upstream and downstream of this location. We chose this site as it was upstream of the Sewerage Treatement Works. 

The rest of the samples were then collected, and taken into school for their Year 4 Science lesson that afternoon. All samples were tested between 1pm to 3pm on 14 September 2015.

The children are studying rivers as their topic this term, so this was a timely experiment - and the reason they helped participate. We tested water from four locations as well as the tap water : 1) Sulham Brook - Sulham Lane Bridge 2) Sulham Brook - downstream of the Sewerage Treatment Works, 3)  River Thames - downstream of the Whitchurch Bridge 4) River Pang - upstream of Reading Road Bridge and 5) tap water in school. 

We did the experiments in the classroom. We tried our best not to get the samples muddled and to remember to wash out the see through testing box twice before each test - but it is possible that we forgot to do so for one or two of the tests! We did some of the samples more than once as we had extra testing kits.

We gave each child a copy of the 'FreshWaterWatch' form and talked them through filling in the form - including going onto the website http://www.gridreferencefinder.com/ to find the longitude and the latitude.

All in all it was a very busy and happy afternoon, filled with excited children doing 'real science' and contributing to the
Water Blitz results. We look forward to seeing how the results fit into the larger picture.


Results for Sulham Brook - Sulham Bridge sample (phostphate tested once, nitrate tested three times)

Phosphate 0.002
Nitrate 0.05
Nitrate 0.5
Nitrate 0.5

",River,,,,,0.1,0.01
14117,18161,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Froxfield stream above dun,14/09/2015 00:00,51.40996,-1.56535,1,,Stream,,,,,12,0.075
14117,18165,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Kennet at stitchcombe,14/09/2015 00:00,51.42444,-1.67452,1,,River,,,,,12,0.075
14019,18168,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 07:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Fifield Stream,14/09/2015 07:45,51.87105934,-1.656124592,1,House about 200 yards above it. Uncultivated grass fields either side. ,Stream,,,,,7.5,0.15
14019,18169,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 07:55,2015,9,2,1,"Thames Blitz, Group ID: 34343",Idbury fifield stream,14/09/2015 07:55,51.87211922,-1.657519341,1,signs of cows in and around stream,Stream,,,,,7.5,0.01
14019,18170,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:17,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bruern Cottages,14/09/2015 09:17,51.88261402,-1.616433263,1,strong smell of untreated sewerage coming from holiday cottages. Stream to the pool was dry,Pond,,,,,7.5,1.2
14148,18171,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Hanwell Brook, Dukes Meadow Drive",14/09/2015 00:00,52.08134059,-1.343220861,1,Stream level very low. Very little noticeable flow. Several large items of rubbish evident. Sample taken during very light rain.,Stream,,,,,3.5,0.075
14019,18172,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Pool Copse,14/09/2015 09:20,51.87259616,-1.623315811,1,low water level. Surrounded my cultivated fields,Pond,,,,,0.1,0.01
14019,18173,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 08:35,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bruern Grange House Spring,14/09/2015 08:35,51.86726343,-1.630707979,1,taken from tap that is direct source from spring,Other,spring,,,,7.5,0.01
14117,18174,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Og 100m Upstream of kennet,14/09/2015 00:00,51.42495,-1.72139,1,,River,,,,,12,0.035
0,18181,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:32,2015,9,2,1,"Thames Blitz, Group ID: 34343","SU 89359 81292 - Thames21 Location B - Adjoining 76 Moorbridge Rd, Maidenhead, SL6 8GE",14/09/2015 09:32,51.523482,-0.71338043,3,"Stream (Thames21 ref. Location B) is leading off of River Thames (Thames21 ref. Location C).

Weather 14oC - Overcast 
UV: Moderate / Wind: 11mph / Visibility: Good / Humidity: 91% 
Rain: Light rain on journey to site, but dry at time of taking sample

Stream was blocked by reed/weed growth a couple of yards from where sample was taken.

Cattle grazing adjacent to stream, both up- and downstream from where sample was taken.

Litter was evident.

",Stream,,,,,7.5,0.035
14174,18183,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:36,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wheatley Ditch,14/09/2015 11:36,51.74235,-1.1176363,1,The Wheatley Ditch predominantly takes discharges from the Wheatley sewage treatment works.  At the moment the works are not discharging so the watercourse consists of a number of ponds,Stream,,,,,0.35,0.75
14174,18184,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:41,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wheatley Brook 1 (Anson Close),14/09/2015 11:41,51.746034,-1.131074,1,samples after recent rain,Stream,,,,,1.5,0.035
14174,18185,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:43,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wheatley Brook (London Road),14/09/2015 11:43,51.742533,-1.1161396,1,Sample taken shortly after rain,Stream,,,,,1.5,0.15
14117,18187,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 00:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bradfords brook at hithercroft road bridge,14/09/2015 00:00,51.59567,-1.14665,1,,River,,,,,7.5,0.035
14158,18188,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 06:08,2015,9,2,1,"Thames Blitz, Group ID: 34343",Pudlicote Western Boundary,14/09/2015 06:08,51.87596108,-1.559007168,1,No Rain,Stream,,,,,7.5,0.15
14158,18189,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 06:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Pudlicote Eastern Boundary,14/09/2015 06:20,51.88609408,-1.549694538,1,No Rain,Stream,,,,,12,0.035
14114,18190,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Thames, Walton Bridge",14/09/2015 09:00,51.3875,-0.4303,2,"Rain, but summer flows. No obvious sources of pollution. ",River,,,,,7.5,0.15
14114,18191,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:19,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames near Walton Marina,14/09/2015 09:19,51.3882,-0.426,2,"River at summer level, slow flowing, no obvious source of pollution",River,,,,,7.5,0.15
14114,18192,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:40,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Thames, flow meter next to Thames Valley Skiff club",14/09/2015 09:40,51.392,-0.421,2,"Summer flows, no obvious source of pollution",River,,,,,3.5,0.15
14114,18193,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:16,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Ash, Fordbridge Park, Shepperton",14/09/2015 10:16,51.3956,-0.4241,2,"River Ash, shallow 200mm depth, fast flowing, summer flows",River,,,,,7.5,0.15
13791,18194,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 08:10,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Colne, Hithermoor Farm, Stanwell",14/09/2015 08:10,51.459245,-0.50840592,1,"The R. Colne is a chalk stream tributary of the R. Thames
Very heavy rain overnight. However, river still running low and clear",River,,,,,12,0.035
7956,18195,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:55,2015,9,2,1,"Thames Blitz, Group ID: 34343",Hoe Stream Woking,14/09/2015 12:55,51.307,-0.56143,1,conductivity 350 microS/cm,Stream,,Urban Park,Trees/shrubs,None,0.75,0.01
